code,name,market,sector,industry,score_total,score_value,score_quality,score_growth,score_momentum,themes_str,theme_count,theme_bonus,forwardPE,returnOnEquity,revenueGrowth,earningsGrowth,ret_6m,marketCap,pick_type
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8653101806912916,0.55439672801636,0.9862746417277805,0.9761338472894284,0.9530988274706867,,0,0.0,4.258075,0.54386,3.188,4.201,3.351267525952553,186245401542656.0,종합
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8373433631904972,0.6719495569188821,0.8226639106306738,0.9404576396292956,0.879396984924623,,0,0.0,5.866555,0.18855,0.692,4.921,2.13043468163996,2212931836051456.0,종합
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8185056254226881,0.4690184049079755,0.8926272299346376,0.9632165996883456,0.9279731993299832,,0,0.0,5.5739446,0.61172,1.981,3.966,3.2143478467086237,1624148056997888.0,종합
085620,미래에셋생명,KOSPI,Financial Services,Insurance - Life,0.7934881057601633,0.7888888888888889,0.4378684578408725,0.8624210612646601,0.9061976549413736,,0,0.0,,0.0652,1.453,1.153,2.104008667388949,3738252083200.0,종합
071050,한국금융지주,KOSPI,Financial Services,Capital Markets,0.7615099719147794,0.8114519427402863,0.788171036204744,0.834905273517592,0.6331658291457286,,0,0.0,6.554543,0.21724,1.289,0.996,0.5845351885730756,14686786420736.0,종합
319660,피에스케이,KOSDAQ,Technology,Semiconductor Equipment & Materials,0.7429011442814475,0.2093899113837763,0.8368009299752556,0.8020380546215041,0.948073701842546,반도체장비·소재,1,0.04,27.536352,0.19037001,0.536,1.056,4.345199682003765,4799784288256.0,종합
009540,HD한국조선해양,KOSPI,Industrials,Aerospace & Defense,0.7389574165422094,0.7981027039309248,0.74548368930055,0.6498195686049373,0.4422110552763819,방산·항공우주;조선·해양;우주·위성,3,0.1,7.3315454,0.21757999,0.202,0.704,-0.003755981595454,29841575378944.0,종합
034730,SK,KOSPI,Industrials,Conglomerates,0.7210161580375801,0.8905589638718474,0.3936533923414096,0.5967563356023948,0.8676716917922948,,0,0.0,6.9705086,0.11906,0.189,0.433,1.4969862709239767,35234057814016.0,종합
383220,F&F,KOSPI,Consumer Cyclical,Apparel Manufacturing,0.7031575110706341,0.7306066802999318,0.81145050722525,0.6525772984499303,0.6767169179229482,,0,0.0,6.62548,0.28849,0.109,1.386,0.1989764122720172,3062244835328.0,종합
329180,HD현대중공업,KOSPI,Industrials,Aerospace & Defense,0.6975653598870701,0.3476482617586912,0.7819053528398882,0.8368531124415648,0.541038525963149,방산·항공우주;우주·위성,2,0.08,21.181507,0.24551001,0.548,1.303,0.2417375203289744,74922005102592.0,종합
298380,에이비엘바이오,KOSDAQ,Healthcare,Biotechnology,0.3825391415698879,0.0311349693251534,0.2149522428301948,1.0,0.0083752093802345,바이오·신약,1,0.04,447.60794,-0.14946,5.068,,-0.4968520461699894,5369197756416.0,성장
263750,펄어비스,KOSDAQ,Communication Services,Electronic Gaming & Multimedia,0.532413116049044,0.3233980913428766,0.8049866559016797,0.997191011235955,0.1055276381909547,,0,0.0,22.547832,0.17403,4.196,320.443,0.0349288486416559,2457716391936.0,성장
440110,파두,KOSDAQ,Technology,Semiconductors,0.5622943730950236,0.094683026584867,0.1270445376413216,0.9831460674157304,0.7487437185929648,,0,0.0,45.356068,-0.89351,2.098,,3.0392156862745097,5149524754432.0,성장
402340,SK스퀘어,KOSPI,Technology,Semiconductors,0.8653101806912916,0.55439672801636,0.9862746417277805,0.9761338472894284,0.9530988274706867,,0,0.0,4.258075,0.54386,3.188,4.201,3.351267525952553,186245401542656.0,성장
454910,두산로보틱스,KOSPI,Industrials,Specialty Industrial Machinery,0.5156660106846702,0.0222222222222222,0.2756766118200552,0.9719101123595506,0.457286432160804,로봇·자동화,1,0.04,-388.51724,-0.15043999,1.897,,0.3787128712871286,7220945747968.0,성장
000660,SK하이닉스,KOSPI,Technology,Semiconductors,0.8185056254226881,0.4690184049079755,0.8926272299346376,0.9632165996883456,0.9279731993299832,,0,0.0,5.5739446,0.61172,1.981,3.966,3.2143478467086237,1624148056997888.0,성장
005930,삼성전자,KOSPI,Technology,Consumer Electronics,0.8373433631904972,0.6719495569188821,0.8226639106306738,0.9404576396292956,0.879396984924623,,0,0.0,5.866555,0.18855,0.692,4.921,2.13043468163996,2212931836051456.0,성장
277810,레인보우로보틱스,KOSDAQ,Industrials,Specialty Industrial Machinery,0.4825664652378088,0.01140081799591,0.5058305361810711,0.9213483146067416,0.2914572864321608,로봇·자동화,1,0.04,555.55554,0.0094,1.166,,0.3206349206349206,12803906732032.0,성장
006800,미래에셋증권,KOSPI,Financial Services,Capital Markets,0.5976505613264418,0.6152522154055897,0.4640449438202247,0.917452636758796,0.3299832495812395,,0,0.0,13.623677,0.17438999,1.854,1.972,1.3892328250377477,30020563107840.0,성장
066970,엘앤에프,KOSPI,Industrials,Electrical Equipment & Parts,0.5149456785646978,0.2929447852760736,0.0325321890550983,0.9157303370786516,0.407035175879397,AI인프라·전력,1,0.04,58.465233,-0.76113,1.028,,0.1482982171799027,5326003240960.0,성장
